ts	user_id	rep_id	FI_L	FI_R	AIF	AI_RMS	AI_iEMG	BI	stage_L	stage_R	BI_stage	BI_text
1760931862.431	user_099	0	0.0	0.0	0.0	0.2014	0.168	0.1478	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760931862.715	user_099	0	0.1115	0.0961	0.0154	0.0876	0.14	0.0941	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931863.001	user_099	0	0.0	0.0	0.0	0.1226	0.111	0.0934	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931863.291	user_099	0	0.1286	0.1175	0.0112	0.2963	0.1737	0.1902	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 19% 불균형
1760931863.581	user_099	0	0.0964	0.0835	0.0129	0.1533	0.1134	0.1092	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931863.871	user_099	0	0.1337	0.1136	0.0201	0.0389	0.0103	0.0237	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931864.172	user_099	0	0.1224	0.1064	0.0159	0.113	0.18	0.1204	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760931864.462	user_099	0	0.1216	0.1104	0.0112	0.2938	0.2245	0.2095	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 21% 불균형
1760931864.757	user_099	0	0.0843	0.0732	0.0111	0.0616	0.0603	0.051	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931865.043	user_099	0	0.0001	0.0	0.0	0.1559	0.0891	0.098	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931865.331	user_099	0	0.0218	0.0149	0.0069	0.112	0.1006	0.0864	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931865.658	user_099	0	0.0001	0.0	0.0	0.1325	0.1337	0.1065	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760931865.954	user_099	0	0.1135	0.0992	0.0143	0.0039	0.0095	0.0082	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760931866.244	user_099	0	0.0417	0.0304	0.0112	0.1107	0.0682	0.0738	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931866.544	user_099	0	0.1091	0.0926	0.0165	0.0491	0.0738	0.0525	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931866.831	user_099	0	0.1439	0.1297	0.0142	0.1281	0.1365	0.1087	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931867.120	user_099	0	0.0172	0.0136	0.0037	0.1903	0.196	0.1553	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760931867.409	user_099	0	0.1402	0.1283	0.0119	0.1592	0.1633	0.1314	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931867.694	user_099	0	0.084	0.0668	0.0172	0.1327	0.0401	0.0725	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931867.976	user_099	0	0.1394	0.1248	0.0146	0.0052	0.0342	0.0187	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931868.273	user_099	0	0.1158	0.1038	0.0121	0.2663	0.2662	0.2154	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 22% 불균형
1760931868.559	user_099	0	0.0	0.0	0.0	0.0195	0.0304	0.0199	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931868.845	user_099	0	0.0048	0.0036	0.0012	0.0429	0.0839	0.051	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931869.135	user_099	0	0.0744	0.0641	0.0104	0.095	0.1457	0.0984	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931869.428	user_099	0	0.1437	0.1227	0.0211	0.0645	0.0548	0.0519	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931869.718	user_099	0	0.1345	0.1156	0.0189	0.1434	0.0252	0.0712	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931870.011	user_099	0	0.0863	0.0759	0.0104	0.3096	0.2302	0.218	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 22% 불균형
1760931870.303	user_099	0	0.1539	0.1356	0.0183	0.0426	0.0318	0.0334	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931870.591	user_099	0	0.0	0.0	0.0	0.0936	0.0857	0.0717	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931870.884	user_099	0	0.1534	0.1363	0.0171	0.065	0.0745	0.0592	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931871.169	user_099	0	0.0004	0.0002	0.0002	0.0124	0.02	0.013	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760931871.456	user_099	0	0.1462	0.1227	0.0235	0.0407	0.0561	0.0434	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931871.763	user_099	0	0.1323	0.1155	0.0167	0.0899	0.114	0.0849	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760931872.048	user_099	0	0.133	0.1177	0.0153	0.023	0.0817	0.045	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931872.332	user_099	0	0.0387	0.0333	0.0054	0.3995	0.2015	0.2415	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 24% 불균형
1760931872.619	user_099	0	0.0651	0.0561	0.009	0.4219	0.1499	0.2305	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 23% 불균형
1760931872.931	user_099	0	0.1255	0.1121	0.0134	0.0775	0.0263	0.0442	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931873.223	user_099	0	0.1249	0.1058	0.0192	0.0225	0.0562	0.0353	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931873.517	user_099	0	0.0	0.0	0.0	0.0151	0.0283	0.0174	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931873.804	user_099	0	0.0	0.0	0.0	0.1376	0.1147	0.1009	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760931874.096	user_099	0	0.1102	0.0903	0.0199	0.0987	0.0091	0.0471	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931874.398	user_099	0	0.1473	0.1351	0.0122	0.0284	0.0666	0.0404	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931874.685	user_099	0	0.0166	0.0105	0.0061	0.0273	0.0301	0.0242	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931874.972	user_099	0	0.0409	0.0348	0.0061	0.1894	0.1724	0.1459	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760931875.260	user_099	0	0.0117	0.0092	0.0025	0.1029	0.0202	0.0497	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931875.551	user_099	0	0.0017	0.0013	0.0004	0.0911	0.1608	0.1009	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 10% 불균형
1760931875.837	user_099	0	0.1476	0.1348	0.0129	0.0575	0.0202	0.0337	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931876.128	user_099	0	0.134	0.1156	0.0184	0.2071	0.145	0.1445	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760931876.424	user_099	0	0.0036	0.0027	0.0009	0.1405	0.1258	0.1067	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931876.711	user_099	0	0.1096	0.0898	0.0199	0.0502	0.0906	0.0603	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931877.002	user_099	0	0.0024	0.0018	0.0006	0.106	0.0601	0.0666	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931877.293	user_099	0	0.1352	0.1174	0.0178	0.1005	0.1357	0.0981	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931877.583	user_099	0	0.1325	0.1112	0.0212	0.1453	0.1658	0.1287	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931877.871	user_099	0	0.1326	0.1193	0.0134	0.0132	0.0737	0.0374	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931878.171	user_099	0	0.1268	0.1121	0.0147	0.0104	0.0206	0.0153	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931878.460	user_099	0	0.1274	0.1114	0.016	0.013	0.0078	0.0115	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760931878.747	user_099	0	0.139	0.1251	0.0138	0.1047	0.1237	0.0941	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931879.031	user_099	0	0.0	0.0	0.0	0.1481	0.0883	0.0946	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931879.314	user_099	0	0.0173	0.0113	0.006	0.1016	0.0586	0.0653	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931879.606	user_099	0	0.0709	0.063	0.0079	0.2955	0.2167	0.2065	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 21% 불균형
1760931879.911	user_099	0	0.0731	0.0564	0.0166	0.1381	0.0744	0.0883	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931880.206	user_099	0	0.1305	0.1138	0.0167	0.0642	0.0557	0.0513	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931880.489	user_099	0	0.091	0.08	0.011	0.1914	0.2405	0.1749	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 17% 불균형
1760931880.774	user_099	0	0.0	0.0	0.0	0.0625	0.0453	0.0431	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931881.079	user_099	0	0.1342	0.1181	0.0161	0.1912	0.1048	0.1216	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931881.365	user_099	0	0.1353	0.1225	0.0128	0.1403	0.1231	0.1079	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931881.649	user_099	0	0.0019	0.0014	0.0005	0.0833	0.0254	0.0436	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931881.936	user_099	0	0.1327	0.1174	0.0153	0.0633	0.0434	0.0458	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931882.226	user_099	0	0.0	0.0	0.0	0.0603	0.0496	0.044	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931882.512	user_099	0	0.0	0.0	0.0	0.069	0.0943	0.0653	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931882.810	user_099	0	0.025	0.0177	0.0073	0.0202	0.0472	0.0284	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931883.098	user_099	0	0.0787	0.0662	0.0125	0.0105	0.0332	0.02	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931883.392	user_099	0	0.1017	0.083	0.0187	0.0627	0.0162	0.0353	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931883.682	user_099	0	0.1151	0.1023	0.0128	0.2074	0.1416	0.1421	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760931883.967	user_099	0	0.0565	0.049	0.0075	0.1802	0.1498	0.1335	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760931884.258	user_099	0	0.0258	0.0211	0.0047	0.1959	0.1443	0.1371	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760931884.546	user_099	0	0.1058	0.0944	0.0114	0.187	0.1155	0.1233	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931884.833	user_099	0	0.1249	0.1055	0.0193	0.0998	0.0023	0.0447	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931885.122	user_099	0	0.0805	0.0622	0.0184	0.024	0.0231	0.0225	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931885.420	user_099	0	0.0015	0.0011	0.0004	0.0317	0.055	0.0347	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931885.724	user_099	0	0.136	0.1154	0.0207	0.0143	0.0418	0.0266	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931886.014	user_099	0	0.0751	0.0587	0.0163	0.0606	0.0191	0.0351	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931886.311	user_099	0	0.0	0.0	0.0	0.1119	0.088	0.08	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760931886.599	user_099	0	0.1172	0.0987	0.0185	0.0459	0.0074	0.025	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931886.885	user_099	0	0.0083	0.005	0.0033	0.0898	0.18	0.1086	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931887.179	user_099	0	0.0	0.0	0.0	0.0932	0.0209	0.0457	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931887.475	user_099	0	0.1191	0.104	0.0152	0.0854	0.0953	0.0753	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760931887.765	user_099	0	0.0	0.0	0.0	0.0767	0.0839	0.0643	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931888.049	user_099	0	0.0689	0.0604	0.0085	0.2584	0.2084	0.1884	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 19% 불균형
1760931888.342	user_099	0	0.1243	0.1055	0.0188	0.086	0.0904	0.0743	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931888.633	user_099	0	0.0	0.0	0.0	0.0533	0.0595	0.0451	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931888.917	user_099	0	0.1439	0.1253	0.0186	0.054	0.0598	0.0493	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931889.205	user_099	0	0.0945	0.0816	0.0129	0.1949	0.1977	0.1596	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760931889.493	user_099	0	0.1076	0.0924	0.0151	0.091	0.104	0.081	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760931889.785	user_099	0	0.0718	0.0564	0.0154	0.0599	0.0941	0.0647	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931890.076	user_099	0	0.1	0.0816	0.0185	0.0224	0.0604	0.0368	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931890.360	user_099	0	0.0197	0.016	0.0037	0.2043	0.1759	0.1528	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760931890.649	user_099	0	0.1359	0.115	0.0209	0.1403	0.1551	0.1223	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931890.935	user_099	0	0.1129	0.0966	0.0164	0.0063	0.0875	0.0408	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931891.231	user_099	0	0.0925	0.0716	0.0208	0.0652	0.0336	0.0437	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931891.526	user_099	0	0.1101	0.0909	0.0192	0.0476	0.0352	0.0369	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931891.822	user_099	0	0.0012	0.0008	0.0003	0.1363	0.1125	0.0996	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931892.108	user_099	0	0.0971	0.0786	0.0185	0.0121	0.0314	0.0211	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931892.396	user_099	0	0.1176	0.1041	0.0135	0.1044	0.1482	0.1038	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 10% 불균형
1760931892.682	user_099	0	0.0	0.0	0.0	0.1732	0.1406	0.1255	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760931892.968	user_099	0	0.1393	0.1219	0.0175	0.0282	0.0156	0.021	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931893.255	user_099	0	0.1219	0.1028	0.0191	0.0779	0.0517	0.0557	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931893.554	user_099	0	0.1374	0.1217	0.0157	0.0071	0.0113	0.0105	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760931893.844	user_099	0	0.1014	0.0837	0.0177	0.2301	0.1489	0.1551	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760931894.134	user_099	0	0.1114	0.0939	0.0175	0.104	0.1212	0.0936	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931894.428	user_099	0	0.0	0.0	0.0	0.1528	0.0471	0.08	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760931894.713	user_099	0	0.0753	0.0612	0.014	0.1559	0.0945	0.103	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760931895.005	user_099	0	0.1378	0.1226	0.0152	0.0886	0.0291	0.0501	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931895.293	user_099	0	0.1591	0.1399	0.0192	0.073	0.0902	0.0691	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931895.581	user_099	0	0.1331	0.1178	0.0152	0.0806	0.0891	0.0709	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931895.871	user_099	0	0.1414	0.1241	0.0173	0.0132	0.035	0.0228	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931896.159	user_099	0	0.045	0.037	0.008	0.1457	0.0704	0.088	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931896.463	user_099	0	0.133	0.1201	0.0128	0.0546	0.0478	0.0436	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931896.753	user_099	0	0.0511	0.0382	0.0129	0.1277	0.1211	0.1021	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 10% 불균형
1760931897.043	user_099	0	0.1402	0.1257	0.0145	0.042	0.0802	0.0518	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931897.329	user_099	0	0.1249	0.1103	0.0146	0.0572	0.1363	0.0803	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760931897.618	user_099	0	0.1211	0.103	0.018	0.0117	0.0014	0.0088	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760931897.903	user_099	0	0.0657	0.0564	0.0093	0.1215	0.1524	0.1114	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760931898.188	user_099	0	0.0897	0.0737	0.016	0.0878	0.0669	0.0651	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931898.472	user_099	0	0.0906	0.0751	0.0155	0.1502	0.1438	0.1207	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760931898.755	user_099	0	0.1337	0.1163	0.0174	0.0332	0.0244	0.0265	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931899.038	user_099	0	0.0	0.0	0.0	0.0047	0.0329	0.015	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931899.325	user_099	0	0.0081	0.005	0.0032	0.1289	0.0495	0.072	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931899.619	user_099	0	0.1556	0.1388	0.0167	0.0641	0.041	0.0454	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931899.914	user_099	0	0.1379	0.1215	0.0164	0.0478	0.0309	0.0348	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931900.208	user_099	0	0.0953	0.0815	0.0138	0.269	0.2084	0.1937	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 19% 불균형
1760931900.494	user_099	0	0.0	0.0	0.0	0.2003	0.1742	0.1498	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760931900.782	user_099	0	0.1461	0.1331	0.013	0.0052	0.0709	0.033	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931901.065	user_099	0	0.0738	0.0642	0.0096	0.1318	0.1488	0.1142	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931901.352	user_099	0	0.135	0.1169	0.0181	0.0239	0.0	0.0132	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760931901.644	user_099	0	0.1069	0.0886	0.0183	0.0944	0.0028	0.0425	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931901.932	user_099	0	0.1303	0.1195	0.0107	0.1405	0.1617	0.123	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931902.227	user_099	0	0.0317	0.0224	0.0093	0.0033	0.0637	0.0287	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931902.517	user_099	0	0.006	0.0034	0.0026	0.0013	0.0984	0.0404	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931902.816	user_099	0	0.0152	0.0124	0.0028	0.0852	0.096	0.0731	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931903.110	user_099	0	0.1317	0.1144	0.0173	0.0015	0.0005	0.0042	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 0% 불균형
1760931903.408	user_099	0	0.1313	0.116	0.0154	0.1054	0.0354	0.0594	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931903.700	user_099	0	0.0129	0.0079	0.005	0.1441	0.066	0.0851	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931903.987	user_099	0	0.1337	0.1153	0.0184	0.1083	0.0959	0.0854	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931904.277	user_099	0	0.0988	0.085	0.0138	0.1884	0.2074	0.1611	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760931904.569	user_099	0	0.1273	0.1051	0.0223	0.06	0.0054	0.0306	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931904.868	user_099	0	0.0121	0.0095	0.0026	0.0037	0.0249	0.012	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760931905.172	user_099	0	0.1392	0.1212	0.0179	0.0118	0.0375	0.0233	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931905.464	user_099	0	0.1074	0.0858	0.0216	0.0294	0.0186	0.0235	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931905.758	user_099	0	0.1338	0.1192	0.0146	0.0532	0.0828	0.0573	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931906.049	user_099	0	0.0134	0.0106	0.0029	0.3382	0.2109	0.2202	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 22% 불균형
1760931906.338	user_099	0	0.0	0.0	0.0	0.1635	0.1461	0.1238	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931906.625	user_099	0	0.0094	0.0052	0.0042	0.6033	0.6397	0.498	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 50% 불균형
1760931906.915	user_099	0	0.0002	0.0001	0.0002	0.157	0.1509	0.1232	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931907.205	user_099	0	0.0	0.0	0.0	0.0382	0.0424	0.0323	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931907.490	user_099	0	0.0	0.0	0.0	0.1519	0.1581	0.124	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931907.776	user_099	0	0.1371	0.1228	0.0143	0.0302	0.063	0.0401	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931908.062	user_099	0	0.0172	0.0114	0.0058	0.0513	0.0565	0.0443	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931908.355	user_099	0	0.0139	0.0109	0.003	0.1717	0.2564	0.1718	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 17% 불균형
1760931908.653	user_099	0	0.0603	0.0521	0.0082	0.2861	0.274	0.2257	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 23% 불균형
1760931908.942	user_099	0	0.1306	0.1154	0.0152	0.0817	0.1247	0.0856	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931909.227	user_099	0	0.0652	0.0566	0.0086	0.1176	0.1527	0.1098	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931909.518	user_099	0	0.1452	0.132	0.0132	0.0815	0.0708	0.0636	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931909.816	user_099	0	0.1233	0.1076	0.0157	0.1158	0.0177	0.0566	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931910.101	user_099	0	0.0437	0.0357	0.008	0.2701	0.2141	0.1953	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 20% 불균형
1760931910.389	user_099	0	0.0986	0.0839	0.0147	0.1933	0.1606	0.1445	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760931910.676	user_099	0	0.1377	0.1214	0.0163	0.0739	0.0969	0.0716	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931910.979	user_099	0	0.1467	0.1295	0.0172	0.0241	0.0086	0.0165	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931911.276	user_099	0	0.0001	0.0	0.0001	0.0154	0.0235	0.0156	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931911.565	user_099	0	0.139	0.1202	0.0188	0.0477	0.115	0.0688	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931911.856	user_099	0	0.037	0.0302	0.0068	0.0314	0.0314	0.0265	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931912.146	user_099	0	0.1057	0.0935	0.0122	0.1722	0.1464	0.1299	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931912.436	user_099	0	0.0592	0.0504	0.0088	0.0535	0.076	0.0535	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
